arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,14,0.009252390325614313,0.07699975788294974,nan,nan,0.921875,0.06118854536549909,69,0,0,0,2150400,2155776,0,0.9694245999999112,1.488434239860322,1.0481376504053581,0.35,0.0525,0.0,0.0,paper,0,1,,0.3517210416388288,0.5517963715663717,0.10322784794949152,11.63731547431399,8.935712968992657,0.05299760422261886,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,15,0.007205603980676711,0.057076491472748576,nan,nan,0.80859375,0.0519524301519941,70,0,0,0,2150400,2155776,0,0.8580299000022933,1.481140354675501,1.0410953450377167,0.35,0.0525,0.0,0.0,paper,0,1,,0.3556143879337226,0.558886449606919,0.07819345289260946,11.368193102479681,8.913259278240503,0.039857770702890656,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,16,0.009758683146973812,0.07668078789494145,nan,nan,0.8623046875,0.07088216583485603,60,0,0,0,2150400,2155776,0,0.9086640999994415,1.4833146037506888,1.0431572636766846,0.35,0.0525,0.0,0.0,paper,0,1,,0.34803389474513824,0.5433573070008355,0.08895632875749462,12.290518650407126,8.837417691551655,0.048395701815986056,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,17,0.008262616362360697,0.06600572150740353,nan,nan,0.8720703125,0.04711771047062709,61,0,0,0,2150400,2155776,0,0.9185280000019702,1.4812612792307598,1.0424510752404204,0.35,0.0525,0.0,0.0,paper,0,1,,0.3513523567368923,0.5517279114499309,0.07638476002305886,11.30477476770696,8.842299148812646,0.04128161804011932,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,18,0.009586297591610338,0.07292154205059002,nan,nan,0.853515625,0.059889425773324935,76,0,0,0,2150400,2155776,0,0.860466300000553,1.4828962039011497,1.0464669544958383,0.35,0.0525,0.0,0.0,paper,0,1,,0.3892316268253046,0.5633153163558207,0.09342032044287193,12.125831420123099,8.847958584366594,0.0504376240196468,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,19,0.007210661129039009,0.05685315464563654,nan,nan,0.859375,0.04454451817293435,67,0,0,0,2150400,2155776,0,1.0161618999991333,1.481397895734538,1.0436611174396289,0.35,0.0525,0.0,0.0,paper,0,1,,0.3663208883088454,0.5599318976695858,0.05908984869069957,10.95205832146144,8.836255408858554,0.029138932220567074,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,0,0.00312355817374943,0.042285068604096886,nan,nan,0.9970703125,0.11709399398638436,32,0,0,0,2150400,2155776,0,1.0384774999984074,1.421779478024054,0.9994460926466502,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3921484607950886,0.5361118979573622,0.08022490633016374,11.245201809270572,8.045970303512984,0.08022490633016374,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,1,0.0036475952558752134,0.04162052491703459,nan,nan,0.9990234375,0.17555911458834925,32,0,0,0,2150400,2155776,0,0.9201592999997956,1.4169196203989622,0.9981690589899941,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4004567576985062,0.5194898359380578,0.10244374793483876,10.425420509361146,7.93323570869854,0.10244374793483876,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,2,0.0034653019155210796,0.042112196741313467,nan,nan,1.0,0.15438193393789865,31,0,0,0,2150400,2155776,0,0.9700307999992219,1.4192858406446753,0.9988609960169222,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.42743408169603286,0.5262512389447083,0.11537779211707691,11.77216936380406,7.589241604745278,0.11537779211707691,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,3,0.002425655280717809,0.03577234447712854,nan,nan,0.9990234375,0.14077686855733543,31,0,0,0,2150400,2155776,0,1.2021715999981097,1.4184031097997833,0.9976102025950291,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3364921061874488,0.5616166922976042,0.12898270821063076,11.18980418553509,7.663622661898228,0.12898270821063076,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,4,0.0035872890233157317,0.045941618172333165,nan,nan,0.9970703125,0.1543340739480985,32,0,0,0,2150400,2155776,0,0.9793772000011813,1.4170880177939025,0.9987593491287314,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.373142257750975,0.5297142634875851,0.12075034554643851,11.459526521435471,8.262343693652065,0.12075034554643851,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,5,0.0023038426019226232,0.033191118105432627,nan,nan,0.9873046875,0.1579113779426953,30,0,0,0,2150400,2155776,0,0.9632535999990068,1.4252755321991635,1.0038219721817865,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3645192906673774,0.5334216875761529,0.14240568521997338,11.125108464123818,8.10482337659557,0.14240568521997338,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,6,0.0033520539185969422,0.04279440367365962,nan,nan,0.9951171875,0.17972166847231527,31,0,0,0,2150400,2155776,0,1.109653800001979,1.4197490207875818,0.9989981972523795,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41163074851679887,0.5296469199010025,0.14631071097469273,10.854329939897099,7.680759398844682,0.14631071097469273,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,7,0.0024573557271854174,0.034369694122369204,nan,nan,0.99609375,0.14366716000917854,36,0,0,0,2150400,2155776,0,1.0390127999999095,1.4197879425928988,1.0004121460601736,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3730492129843161,0.5164274827948212,0.1055899151883335,11.296451354614781,8.199697895248434,0.1055899151883335,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,8,0.00270896164739054,0.037974375670174226,nan,nan,0.9970703125,0.12733657916791266,31,0,0,0,2150400,2155776,0,1.0131580000015674,1.4201540353936632,0.998586026261868,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.38337738475703337,0.5642287935835183,0.11669951303701181,10.679349358694711,7.841579618282354,0.11669951303701181,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,9,0.003781554717212199,0.0458409176555225,nan,nan,0.998046875,0.14782568133617482,32,0,0,0,2150400,2155776,0,1.37414870000066,1.4203521394432541,1.000586398064076,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4068035732652828,0.5465864655780062,0.12320068728961672,11.438430390471092,8.18749237107695,0.12320068728961672,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,10,0.0027843354134458043,0.0353435987841458,nan,nan,0.99609375,0.1421931439876207,31,0,0,0,2150400,2155776,0,1.0144143999968946,1.4172837361141086,0.9993785951575165,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3662269628024688,0.522633406852214,0.1025284601335604,10.71847946843086,8.42706362981843,0.1025284601335604,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,11,0.002458774019273857,0.03714861687531294,nan,nan,0.9970703125,0.19685013222456724,30,0,0,0,2150400,2155776,0,0.9911850000025879,1.4212528458041125,0.9999363348050638,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4179673987692349,0.5308436160296264,0.1122365912963085,10.648711661223174,8.246967083422618,0.1122365912963085,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,12,0.0024559870945286555,0.034797799992391854,nan,nan,0.9970703125,0.1344167938577394,33,0,0,0,2150400,2155776,0,1.0071458999991592,1.4201044179702276,0.9991556289849777,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3776270811112947,0.5640319172240827,0.12302322180130978,10.608610941032866,8.071999171021528,0.12302322180130978,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,13,0.004207054326918369,0.0493203474163534,nan,nan,0.9970703125,0.15362404099034097,31,0,0,0,2150400,2155776,0,1.0649276000003738,1.4218001797444724,1.0023870235376553,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3962633215837573,0.5039003523073806,0.11541385711116597,10.162368424223917,8.072264970528916,0.11541385711116597,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,14,0.0035226881072245586,0.047648830286225706,nan,nan,0.9970703125,0.12206318808960726,33,0,0,0,2150400,2155776,0,0.9805618999998842,1.4221425152100655,1.001455808066956,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3187834266851303,0.5874023769306889,0.07614307151126831,11.039402658872254,7.934350149909745,0.07614307151126831,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,15,0.002099416325084702,0.032297037540682916,nan,nan,0.998046875,0.17178619748988044,34,0,0,0,2150400,2155776,0,1.0359533999981068,1.4175645158204082,0.9964078110845915,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3932440044233788,0.54185544489682,0.1350394622369448,11.012999265976337,7.965069708987306,0.1350394622369448,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,16,0.004321183026826381,0.053533931039840686,nan,nan,0.9990234375,0.18773936590901583,30,0,0,0,2150400,2155776,0,0.9469616999995196,1.4186202260843477,0.9976602330325844,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.30984276166388586,0.5339971361409998,0.09873690724555381,11.016257772371556,8.06914159527707,0.09873690724555381,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,17,0.003508064843695591,0.04329151713368706,nan,nan,0.99609375,0.14085838270271764,31,0,0,0,2150400,2155776,0,1.0088561000011396,1.4189063824899557,0.9985682504711716,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3942712826164196,0.49723995545803057,0.09649906569513221,10.38501808486142,8.149833728840413,0.09649906569513221,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,18,0.005482058779349597,0.056189974782420486,nan,nan,1.0,0.15876061633983904,33,0,0,0,2150400,2155776,0,0.9493977000020095,1.4245998397591924,1.0053277173183985,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4035758701822402,0.5120092248898036,0.11619992251975106,11.196215413069577,7.623855857224849,0.11619992251975106,nan
normalized-crossfit,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,19,0.0025101041020336723,0.03334241889958588,nan,nan,0.990234375,0.08423244171888693,32,0,0,0,2150400,2155776,0,1.0661964999999327,1.4227317321071014,1.0023301596573866,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3885538217373175,0.47406306176913865,0.07997693458793378,10.34770085845665,7.089157150366827,0.07997693458793378,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,0,0.00312355817374943,0.042285068604096886,nan,nan,0.9970703125,0.11709399398638436,32,0,0,0,2150400,2155776,0,0.9790269000004628,1.421779478024054,0.9994460926466502,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3921484607950886,0.5361118979573622,0.08022490633016374,11.245201809270572,8.045970303512984,0.08022490633016374,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,1,0.0036475952558752134,0.04162052491703459,nan,nan,0.9990234375,0.17555911458834925,32,0,0,0,2150400,2155776,0,1.178406700000778,1.4169196203989622,0.9981690589899941,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4004567576985062,0.5194898359380578,0.10244374793483876,10.425420509361146,7.93323570869854,0.10244374793483876,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,2,0.0034653019155210796,0.042112196741313467,nan,nan,1.0,0.15438193393789865,31,0,0,0,2150400,2155776,0,1.0775107000008575,1.4192858406446753,0.9988609960169222,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.42743408169603286,0.5262512389447083,0.11537779211707691,11.77216936380406,7.589241604745278,0.11537779211707691,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,3,0.002425655280717809,0.03577234447712854,nan,nan,0.9990234375,0.14077686855733543,31,0,0,0,2150400,2155776,0,1.0100206999995862,1.4184031097997833,0.9976102025950291,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3364921061874488,0.5616166922976042,0.12898270821063076,11.18980418553509,7.663622661898228,0.12898270821063076,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,4,0.0035872890233157317,0.045941618172333165,nan,nan,0.9970703125,0.1543340739480985,32,0,0,0,2150400,2155776,0,0.9445051999973657,1.4170880177939025,0.9987593491287314,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.373142257750975,0.5297142634875851,0.12075034554643851,11.459526521435471,8.262343693652065,0.12075034554643851,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,5,0.0023038426019226232,0.033191118105432627,nan,nan,0.9873046875,0.1579113779426953,30,0,0,0,2150400,2155776,0,0.9823226000007708,1.4252755321991635,1.0038219721817865,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3645192906673774,0.5334216875761529,0.14240568521997338,11.125108464123818,8.10482337659557,0.14240568521997338,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,6,0.0033520539185969422,0.04279440367365962,nan,nan,0.9951171875,0.17972166847231527,31,0,0,0,2150400,2155776,0,0.9136553000025742,1.4197490207875818,0.9989981972523795,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41163074851679887,0.5296469199010025,0.14631071097469273,10.854329939897099,7.680759398844682,0.14631071097469273,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,7,0.0024573557271854174,0.034369694122369204,nan,nan,0.99609375,0.14366716000917854,36,0,0,0,2150400,2155776,0,0.9191122999982326,1.4197879425928988,1.0004121460601736,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3730492129843161,0.5164274827948212,0.1055899151883335,11.296451354614781,8.199697895248434,0.1055899151883335,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,8,0.00270896164739054,0.037974375670174226,nan,nan,0.9970703125,0.12733657916791266,31,0,0,0,2150400,2155776,0,0.9524104000010993,1.4201540353936632,0.998586026261868,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.38337738475703337,0.5642287935835183,0.11669951303701181,10.679349358694711,7.841579618282354,0.11669951303701181,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,9,0.003781554717212199,0.0458409176555225,nan,nan,0.998046875,0.14782568133617482,32,0,0,0,2150400,2155776,0,1.0397622999989835,1.4203521394432541,1.000586398064076,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4068035732652828,0.5465864655780062,0.12320068728961672,11.438430390471092,8.18749237107695,0.12320068728961672,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,10,0.0027843354134458043,0.0353435987841458,nan,nan,0.99609375,0.1421931439876207,31,0,0,0,2150400,2155776,0,0.9262015000022075,1.4172837361141086,0.9993785951575165,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3662269628024688,0.522633406852214,0.1025284601335604,10.71847946843086,8.42706362981843,0.1025284601335604,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,11,0.002458774019273857,0.03714861687531294,nan,nan,0.9970703125,0.19685013222456724,30,0,0,0,2150400,2155776,0,0.9744812999997521,1.4212528458041125,0.9999363348050638,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4179673987692349,0.5308436160296264,0.1122365912963085,10.648711661223174,8.246967083422618,0.1122365912963085,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,12,0.0024559870945286555,0.034797799992391854,nan,nan,0.9970703125,0.1344167938577394,33,0,0,0,2150400,2155776,0,1.022310500000458,1.4201044179702276,0.9991556289849777,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3776270811112947,0.5640319172240827,0.12302322180130978,10.608610941032866,8.071999171021528,0.12302322180130978,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,13,0.004207054326918369,0.0493203474163534,nan,nan,0.9970703125,0.15362404099034097,31,0,0,0,2150400,2155776,0,0.9619840000013937,1.4218001797444724,1.0023870235376553,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3962633215837573,0.5039003523073806,0.11541385711116597,10.162368424223917,8.072264970528916,0.11541385711116597,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,14,0.0035226881072245586,0.047648830286225706,nan,nan,0.9970703125,0.12206318808960726,33,0,0,0,2150400,2155776,0,1.0207718000019668,1.4221425152100655,1.001455808066956,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3187834266851303,0.5874023769306889,0.07614307151126831,11.039402658872254,7.934350149909745,0.07614307151126831,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,15,0.002099416325084702,0.032297037540682916,nan,nan,0.998046875,0.17178619748988044,34,0,0,0,2150400,2155776,0,0.9954930999992939,1.4175645158204082,0.9964078110845915,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3932440044233788,0.54185544489682,0.1350394622369448,11.012999265976337,7.965069708987306,0.1350394622369448,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,16,0.004321183026826381,0.053533931039840686,nan,nan,0.9990234375,0.18773936590901583,30,0,0,0,2150400,2155776,0,1.008661399999255,1.4186202260843477,0.9976602330325844,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.30984276166388586,0.5339971361409998,0.09873690724555381,11.016257772371556,8.06914159527707,0.09873690724555381,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,17,0.003508064843695591,0.04329151713368706,nan,nan,0.99609375,0.14085838270271764,31,0,0,0,2150400,2155776,0,1.0072962000012922,1.4189063824899557,0.9985682504711716,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3942712826164196,0.49723995545803057,0.09649906569513221,10.38501808486142,8.149833728840413,0.09649906569513221,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,18,0.005482058779349597,0.056189974782420486,nan,nan,1.0,0.15876061633983904,33,0,0,0,2150400,2155776,0,0.9300156999997853,1.4245998397591924,1.0053277173183985,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4035758701822402,0.5120092248898036,0.11619992251975106,11.196215413069577,7.623855857224849,0.11619992251975106,nan
ncj,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,19,0.0025101041020336723,0.03334241889958588,nan,nan,0.990234375,0.08423244171888693,32,0,0,0,2150400,2155776,0,0.9667754999973113,1.4227317321071014,1.0023301596573866,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3885538217373175,0.47406306176913865,0.07997693458793378,10.34770085845665,7.089157150366827,0.07997693458793378,nan
paper,NCJT-ring-142,ring,2,far,NCJT-ring-142/far,0,7.596141981760853,2.965330707230477,nan,nan,0.0,0.008584261622265598,400,1,0,0,2150400,2155776,0,0.9532657999989169,0.506914486355342,0.35704881052219595,0.35,0.0525,0.0,0.0,paper,0,1,,0.0003153810595753736,0.0006223578328586464,3.847241042203366,30.997434522790535,40.66378780292305,0.0023914081467757333,nan
paper,NCJT-ring-142,ring,2,far,NCJT-ring-142/far,1,7.507131167156335,3.193325153400937,nan,nan,0.0,0.019815433079012106,400,1,0,0,2150400,2155776,0,1.0371846000016376,0.46717496342197457,0.3280254818224253,0.35,0.0525,0.0,0.0,paper,0,1,,0.00039749125431987574,0.0007034835812086003,3.8799222190925784,29.241591107023126,40.04671460026922,0.002732864937409845,nan
paper,NCJT-ring-142,ring,2,far,NCJT-ring-142/far,2,7.757512828953289,3.116637559355214,nan,nan,0.0,0.03516397144944839,400,1,0,0,2150400,2155776,0,0.9852893999996013,0.3137937369746199,0.22077854714332776,0.35,0.0525,0.0,0.0,paper,0,1,,0.0013618245278069728,0.0029456169093105187,3.8781575993677952,26.576515927971897,40.72777186567677,0.01142341153268711,nan
paper,NCJT-ring-142,ring,2,far,NCJT-ring-142/far,3,7.719379010626686,2.9966331218143987,nan,nan,0.0,0.02662270227736636,400,1,0,0,2150400,2155776,0,0.9343875000013213,0.29090237750566894,0.20491367729096274,0.35,0.0525,0.0,0.0,paper,0,1,,0.0013649482158845214,0.003246553880188759,3.8188264156813654,23.82674721237322,39.76020707586456,0.012389153023507956,nan
paper,NCJT-ring-142,ring,2,far,NCJT-ring-142/far,4,7.743565005493001,2.97157744081819,nan,nan,0.0,0.045636463814969205,400,1,0,0,2150400,2155776,0,1.4757037999988825,0.32519022386257607,0.2291654556301495,0.35,0.0525,0.0,0.0,paper,0,1,,0.0012486822119774847,0.0028372894137534232,3.878354729488006,26.41024321403277,41.61082767209707,0.011004016249130472,nan
