arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
base,AT-moons,moons,missing,AT-moons/missing,10,0.017641605300431795,0.1158509119007091,nan,nan,0.0320921105620225,59,0,2150400,0.8613249999998516,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,11,0.012603870496307401,0.08628466427633395,nan,nan,0.027067226074684425,58,0,2150400,0.8607547999999952,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,12,0.013842831060183913,0.09583850593565883,nan,nan,0.03195748991664365,56,0,2150400,0.8692639999999301,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,13,0.012437110131386042,0.08858354863167177,nan,nan,0.030750860665555733,53,0,2150400,0.8321097999996709,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,14,0.014579298408764929,0.1002476960516079,nan,nan,0.030297458048621332,69,0,2150400,0.8465465999997832,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,15,0.01587047371108974,0.10778466617039298,nan,nan,0.03235485293459611,67,0,2150400,0.8656624000000193,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,16,0.015616102570899182,0.10415971782982004,nan,nan,0.03320504205697685,76,0,2150400,0.9135639999999512,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,17,0.01534242719524559,0.10253984642971264,nan,nan,0.022467987999512738,73,0,2150400,0.9265002000001914,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,18,0.015369902860546514,0.10594579488248276,nan,nan,0.02176038893590754,69,0,2150400,0.9119231999998192,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,19,0.012659912356422165,0.0919260245299914,nan,nan,0.040571176020603165,61,0,2150400,0.8811227000001054,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,0,0.015671515301742822,0.10442143593276247,nan,nan,0.029166247657878213,64,0,2150400,0.8806405999998788,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,1,0.014453527415565715,0.09874228715130291,nan,nan,0.02581776330002988,66,0,2150400,0.8931013999999777,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,2,0.013899536945652713,0.09465713096101333,nan,nan,0.02856916252806686,62,0,2150400,0.800170199999684,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,3,0.014332985729473835,0.09974555991242982,nan,nan,0.04014789802009474,69,0,2150400,0.8919163000000481,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,4,0.015510717936177976,0.10484361810143816,nan,nan,0.032530890617625194,58,0,2150400,0.8262949999998455,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,5,0.01442165522079586,0.09763420111681455,nan,nan,0.02329157244766727,61,0,2150400,0.8578240000001642,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,6,0.0159748646250093,0.10767309620470983,nan,nan,0.024981480476491527,67,0,2150400,0.8506050999999388,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,7,0.016414178913465083,0.10824758321188521,nan,nan,0.03692472837999253,68,0,2150400,0.8740044000001035,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,8,0.014915909188508492,0.1011408162943251,nan,nan,0.025489812489694858,68,0,2150400,0.8830370000000585,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,9,0.009660408873911397,0.06717308568091374,nan,nan,0.02232029285231992,60,0,2150400,0.9091405999997733,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,10,0.017641605300431795,0.1158509119007091,nan,nan,0.0320921105620225,59,0,2150400,0.8697735999999168,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,11,0.012603870496307401,0.08628466427633395,nan,nan,0.027067226074684425,58,0,2150400,0.9280149000001074,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,12,0.013842831060183913,0.09583850593565883,nan,nan,0.03195748991664365,56,0,2150400,0.8804589999999735,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,13,0.012437110131386042,0.08858354863167177,nan,nan,0.030750860665555733,53,0,2150400,0.8769056000001001,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,14,0.014579298408764929,0.1002476960516079,nan,nan,0.030297458048621332,69,0,2150400,0.8617414000000281,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,15,0.01587047371108974,0.10778466617039298,nan,nan,0.03235485293459611,67,0,2150400,0.8901992000000973,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,16,0.015616102570899182,0.10415971782982004,nan,nan,0.03320504205697685,76,0,2150400,0.8672483000000284,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,17,0.01534242719524559,0.10253984642971264,nan,nan,0.022467987999512738,73,0,2150400,0.9131093000000874,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,18,0.015369902860546514,0.10594579488248276,nan,nan,0.02176038893590754,69,0,2150400,0.8937679000000571,0,,,,,0.35,0.0525,True
tau-only,AT-moons,moons,missing,AT-moons/missing,19,0.012659912356422165,0.0919260245299914,nan,nan,0.040571176020603165,61,0,2150400,0.8669162999999571,0,,,,,0.35,0.0525,True
mask-only,AT-moons,moons,missing,AT-moons/missing,0,0.011688138489769795,0.09693256724113536,nan,nan,0.031696958215438616,71,0,2150400,0.8931412000001728,0,7,0.9705006354044615,0.22856296887708913,0.6292392548655387,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,1,0.009234541331960777,0.0839455597406793,nan,nan,0.028495288449009712,71,0,2150400,0.8787327000000005,0,8,0.8753165219061876,0.20863434756615434,0.6465724674743518,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,2,0.00857624754010633,0.08080935119916755,nan,nan,0.03247107207744605,68,0,2150400,0.8703731999999036,0,8,0.8241503121042856,0.206726607508633,0.6477717548634669,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,3,0.01081268390177792,0.09287729097595049,nan,nan,0.04352865949766833,75,0,2150400,0.8864897000003111,0,8,0.8081431700828032,0.2093608741767449,0.6326482029972393,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,4,0.01026564739745961,0.08888048561120815,nan,nan,0.03610445617125186,64,0,2150400,0.8958625000000211,0,8,0.90769934279796,0.1951368118844735,0.6853775565031921,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,5,0.008722793079889879,0.08202962418087746,nan,nan,0.028337796061169065,66,0,2150400,0.8847900000000664,0,8,0.9427228072285906,0.1887105051543438,0.6781375302907746,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,6,0.01097065675019504,0.09215710670295212,nan,nan,0.029163422182740706,73,0,2150400,0.8809808000000885,0,7,0.9874431352726257,0.22524775926665727,0.662366441870148,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,7,0.01036858980099864,0.09108107804162247,nan,nan,0.042129465408938783,73,0,2150400,0.8981990000002043,0,7,0.9348319332339327,0.22241493665053985,0.658476370966562,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,8,0.014915909188508492,0.1011408162943251,nan,nan,0.025489812489694858,68,0,2150400,0.8272213999998712,0,2,1.9706710666729563,0.547108241655534,0.6063202234764105,0.35,0.0525,True
mask-only,AT-moons,moons,missing,AT-moons/missing,9,0.004981827322551258,0.05830177463830075,nan,nan,0.027188259855088902,67,0,2150400,0.8323648000000503,0,8,0.8921766322383229,0.19011271634613475,0.6717370624630192,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,10,0.012591126330422142,0.10045403335826669,nan,nan,0.034389965449981116,65,0,2150400,0.8435270999998465,0,8,0.9361342535256918,0.2135195796732568,0.6234477573310737,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,11,0.007839440430856603,0.07544156650673946,nan,nan,0.029768881089439796,64,0,2150400,0.8375722000000678,0,8,0.8882450095247245,0.20283414530899913,0.6547356595647544,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,12,0.008725471732907497,0.0823232892582483,nan,nan,0.03445052175936576,61,0,2150400,0.8901661999998396,0,8,0.9069175772121911,0.19775534805725042,0.6469045816386407,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,13,0.012437110131386042,0.08858354863167177,nan,nan,0.030750860665555733,53,0,2150400,0.8665838000001713,0,6,1.0603176750058427,0.2565472722752536,0.6344372441157089,0.35,0.0525,True
mask-only,AT-moons,moons,missing,AT-moons/missing,14,0.014579298408764929,0.1002476960516079,nan,nan,0.030297458048621332,69,0,2150400,0.8239720999999918,0,6,1.0978032008735026,0.2531739262887764,0.6502203776983797,0.35,0.0525,True
mask-only,AT-moons,moons,missing,AT-moons/missing,15,0.012083375432212717,0.09844557932826792,nan,nan,0.03516179005953493,73,0,2150400,0.79887860000008,0,8,0.7518241082594317,0.21063624694251804,0.6304420975977241,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,16,0.01109132804356916,0.09200325736257355,nan,nan,0.03833302134419954,83,0,2150400,0.8394984999999906,0,7,0.9963704096377822,0.23085869599810968,0.6422064605412081,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,17,0.010155555450405807,0.08979297240812471,nan,nan,0.027720414607272047,79,0,2150400,0.8996950999999171,0,8,0.8462474049254903,0.2024424422226975,0.6485723627526636,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,18,0.010227389910099971,0.09032309259841083,nan,nan,0.02473576916862903,76,0,2150400,0.8569705999998405,0,8,0.8572754212012875,0.22026460463035222,0.6388614068800146,0.35,0.0525,False
mask-only,AT-moons,moons,missing,AT-moons/missing,19,0.00868994498153941,0.08359216529414007,nan,nan,0.04822230523884289,68,0,2150400,0.8716171000000941,0,8,0.9290470625514482,0.19886419310479234,0.6452389993308965,0.35,0.0525,False
step-only,AT-moons,moons,missing,AT-moons/missing,0,0.015671515301742822,0.10442143593276247,nan,nan,0.029166247657878213,64,0,2150400,0.8542177999997875,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,1,0.014453527415565715,0.09874228715130291,nan,nan,0.02581776330002988,66,0,2150400,0.843552499999987,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,2,0.013899536945652713,0.09465713096101333,nan,nan,0.02856916252806686,62,0,2150400,0.8639435999998568,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,3,0.014332985729473835,0.09974555991242982,nan,nan,0.04014789802009474,69,0,2150400,0.770337599999948,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,4,0.015510717936177976,0.10484361810143816,nan,nan,0.032530890617625194,58,0,2150400,0.8360804000003554,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,5,0.01442165522079586,0.09763420111681455,nan,nan,0.02329157244766727,61,0,2150400,0.8052170000000842,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,6,0.0159748646250093,0.10767309620470983,nan,nan,0.024981480476491527,67,0,2150400,0.9024883000001864,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,7,0.016414178913465083,0.10824758321188521,nan,nan,0.03692472837999253,68,0,2150400,0.8109643000002507,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,8,0.014915909188508492,0.1011408162943251,nan,nan,0.025489812489694858,68,0,2150400,0.8296336000003066,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,9,0.009660408873911397,0.06717308568091374,nan,nan,0.02232029285231992,60,0,2150400,0.7931894999996985,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,10,0.017641605300431795,0.1158509119007091,nan,nan,0.0320921105620225,59,0,2150400,0.8120879000002788,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,11,0.012603870496307401,0.08628466427633395,nan,nan,0.027067226074684425,58,0,2150400,0.8317329000001337,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,12,0.013842831060183913,0.09583850593565883,nan,nan,0.03195748991664365,56,0,2150400,0.8630216000001383,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,13,0.012437110131386042,0.08858354863167177,nan,nan,0.030750860665555733,53,0,2150400,0.8376370000000861,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,14,0.014579298408764929,0.1002476960516079,nan,nan,0.030297458048621332,69,0,2150400,0.853117800000291,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,15,0.01587047371108974,0.10778466617039298,nan,nan,0.03235485293459611,67,0,2150400,0.8347959000002447,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,16,0.015616102570899182,0.10415971782982004,nan,nan,0.03320504205697685,76,0,2150400,0.9013919999997597,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,17,0.01534242719524559,0.10253984642971264,nan,nan,0.022467987999512738,73,0,2150400,0.8384558000002471,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,18,0.015369902860546514,0.10594579488248276,nan,nan,0.02176038893590754,69,0,2150400,0.8661723999998685,0,,,,,0.35,0.0525,True
step-only,AT-moons,moons,missing,AT-moons/missing,19,0.012659912356422165,0.0919260245299914,nan,nan,0.040571176020603165,61,0,2150400,0.8580517000000327,0,,,,,0.35,0.0525,True
combined,AT-moons,moons,missing,AT-moons/missing,0,0.011688138489769795,0.09693256724113536,nan,nan,0.031696958215438616,71,0,2150400,0.8278989999998885,0,7,0.9705006354044615,0.22856296887708913,0.6292392548655387,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,1,0.009234541331960777,0.0839455597406793,nan,nan,0.028495288449009712,71,0,2150400,0.8942481999997653,0,8,0.8753165219061876,0.20863434756615434,0.6465724674743518,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,2,0.00857624754010633,0.08080935119916755,nan,nan,0.03247107207744605,68,0,2150400,0.863586800000121,0,8,0.8241503121042856,0.206726607508633,0.6477717548634669,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,3,0.01081268390177792,0.09287729097595049,nan,nan,0.04352865949766833,75,0,2150400,0.8746258000001035,0,8,0.8081431700828032,0.2093608741767449,0.6326482029972393,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,4,0.01026564739745961,0.08888048561120815,nan,nan,0.03610445617125186,64,0,2150400,0.8884057000000212,0,8,0.90769934279796,0.1951368118844735,0.6853775565031921,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,5,0.008722793079889879,0.08202962418087746,nan,nan,0.028337796061169065,66,0,2150400,0.8950568000000203,0,8,0.9427228072285906,0.1887105051543438,0.6781375302907746,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,6,0.01097065675019504,0.09215710670295212,nan,nan,0.029163422182740706,73,0,2150400,0.932369799999833,0,7,0.9874431352726257,0.22524775926665727,0.662366441870148,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,7,0.01036858980099864,0.09108107804162247,nan,nan,0.042129465408938783,73,0,2150400,0.8815450000001874,0,7,0.9348319332339327,0.22241493665053985,0.658476370966562,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,8,0.014915909188508492,0.1011408162943251,nan,nan,0.025489812489694858,68,0,2150400,0.8964854000000742,0,2,1.9706710666729563,0.547108241655534,0.6063202234764105,0.35,0.0525,True
combined,AT-moons,moons,missing,AT-moons/missing,9,0.004981827322551258,0.05830177463830075,nan,nan,0.027188259855088902,67,0,2150400,0.8917600999998285,0,8,0.8921766322383229,0.19011271634613475,0.6717370624630192,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,10,0.012591126330422142,0.10045403335826669,nan,nan,0.034389965449981116,65,0,2150400,0.9064751000000797,0,8,0.9361342535256918,0.2135195796732568,0.6234477573310737,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,11,0.007839440430856603,0.07544156650673946,nan,nan,0.029768881089439796,64,0,2150400,0.895859400000063,0,8,0.8882450095247245,0.20283414530899913,0.6547356595647544,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,12,0.008725471732907497,0.0823232892582483,nan,nan,0.03445052175936576,61,0,2150400,0.8558800999999221,0,8,0.9069175772121911,0.19775534805725042,0.6469045816386407,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,13,0.012437110131386042,0.08858354863167177,nan,nan,0.030750860665555733,53,0,2150400,0.8714872000000469,0,6,1.0603176750058427,0.2565472722752536,0.6344372441157089,0.35,0.0525,True
combined,AT-moons,moons,missing,AT-moons/missing,14,0.014579298408764929,0.1002476960516079,nan,nan,0.030297458048621332,69,0,2150400,0.8879885000001195,0,6,1.0978032008735026,0.2531739262887764,0.6502203776983797,0.35,0.0525,True
combined,AT-moons,moons,missing,AT-moons/missing,15,0.012083375432212717,0.09844557932826792,nan,nan,0.03516179005953493,73,0,2150400,0.8654813000002832,0,8,0.7518241082594317,0.21063624694251804,0.6304420975977241,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,16,0.01109132804356916,0.09200325736257355,nan,nan,0.03833302134419954,83,0,2150400,0.9546034999998483,0,7,0.9963704096377822,0.23085869599810968,0.6422064605412081,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,17,0.010155555450405807,0.08979297240812471,nan,nan,0.027720414607272047,79,0,2150400,0.9281886999997369,0,8,0.8462474049254903,0.2024424422226975,0.6485723627526636,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,18,0.010227389910099971,0.09032309259841083,nan,nan,0.02473576916862903,76,0,2150400,0.9044287000001532,0,8,0.8572754212012875,0.22026460463035222,0.6388614068800146,0.35,0.0525,False
combined,AT-moons,moons,missing,AT-moons/missing,19,0.00868994498153941,0.08359216529414007,nan,nan,0.04822230523884289,68,0,2150400,0.8673361000001023,0,8,0.9290470625514482,0.19886419310479234,0.6452389993308965,0.35,0.0525,False
