arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
jitter-only__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.005960766859631761,0.04528378510767649,nan,nan,0.6484375,0.05433609190643001,1,0,0,0,2150400,2155776,0,0.2756325999980618,1.0055475286611986,1.0336434326158952,0.35,0.0525,0.5,0.175,paper,0,1,,0.3828504510307512,0.5823388203437486,0.08745340741498306,17.461633170697173,13.139048215929588,0.049014418806563265,nan
jitter-only__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.0043885144973547785,0.039813825172762496,nan,nan,0.8154296875,0.061787487954989416,1,0,0,0,2150400,2155776,0,0.2804047999998147,1.0055584310538617,1.0342155227800855,0.35,0.0525,0.5,0.175,paper,0,1,,0.37185156661038354,0.5594248620324872,0.09400925083544551,17.93242860410698,12.699217684773672,0.0501958738944131,nan
jitter-only__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.0050444894974699395,0.042051132076391405,nan,nan,0.7734375,0.06323921015440043,1,0,0,0,2150400,2155776,0,0.26496860000042943,1.0074855887879584,1.03689942702645,0.35,0.0525,0.5,0.175,paper,0,1,,0.39736736482829066,0.5715663308943911,0.10727733485345761,17.76240084558203,11.803083726172456,0.05874855638770641,nan
jitter-only__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.00501460479796112,0.04104438428971512,nan,nan,0.75,0.056518900262132014,1,0,0,0,2150400,2155776,0,0.26713830000153393,1.002802909561582,1.032663273581542,0.35,0.0525,0.5,0.175,paper,0,1,,0.4342226498263769,0.5664570377133131,0.08965367540981371,19.270952363566565,12.843017133069427,0.04972863969825039,nan
jitter-only__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.004629315575683357,0.03822700412617709,nan,nan,0.7724609375,0.03912947354909282,37,0,0,0,2150400,2155776,0,0.28482030000304803,0.9907362687785591,1.0234814878356162,0.35,0.0525,0.5,0.175,paper,0,1,,0.4577223303762979,0.5598703855467493,0.0605603872272968,17.64300036388071,12.455069052086902,0.03483623761508299,nan
jitter-only__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.0081789043076681,0.05906087588105195,nan,nan,0.7021484375,0.05379502689965122,6,0,0,0,2150400,2155776,0,0.2790582000016002,1.0246168400933826,1.0584055231130276,0.35,0.0525,0.5,0.175,paper,0,1,,0.4435529471731102,0.5489189425941153,0.09169389262301517,18.558562259306676,12.362858087481717,0.044281642441273736,nan
normalized-crossfit__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.002881232336981121,0.03375969658999115,nan,nan,0.9677734375,0.1038052491016038,1,0,0,0,2150400,2155776,0,0.2533665999981167,0.9695404033128485,0.9991795759356246,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.47412666963980143,0.5563831020413389,0.08110679879794461,16.971976802032316,11.981275594295656,0.08110679879794461,nan
normalized-crossfit__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.0019227360668756521,0.024952177729764345,nan,nan,0.978515625,0.08830565557094452,1,0,0,0,2150400,2155776,0,0.2500926000029722,0.9677036003867919,0.9978451738895031,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4296785774383618,0.5535794741364833,0.06259734830323874,16.251984342920732,12.020527883307274,0.06259734830323874,nan
normalized-crossfit__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.002126919517290382,0.025971670666775037,nan,nan,0.9580078125,0.12570590762700398,1,0,0,0,2150400,2155776,0,0.23688249999759137,0.97134379053487,0.998484011228559,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4225500863401457,0.588584895318152,0.1007902494990971,16.66833815429308,12.6445376645508,0.1007902494990971,nan
normalized-crossfit__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.0016886095931005762,0.024558951864539096,nan,nan,0.970703125,0.1025375243126451,1,0,0,0,2150400,2155776,0,0.24017230000026757,0.9696899497926805,0.9973248370145825,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.48180405860059206,0.5424796291503438,0.09133442439303406,17.43896595996629,12.015560277052321,0.09133442439303406,nan
normalized-crossfit__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.002419577685157659,0.02903131180287646,nan,nan,0.9541015625,0.0901891449160482,1,0,0,0,2150400,2155776,0,0.24425419999897713,0.9713908768662373,0.9997509193685461,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4183318887576537,0.5846681215798264,0.08675716405190687,16.651174901157205,12.250935021370319,0.08675716405190687,nan
normalized-crossfit__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.002147921876219483,0.02729694604878448,nan,nan,0.9716796875,0.09032191764949743,1,0,0,0,2150400,2155776,0,0.23654229999738163,0.9693986935743698,0.9982643835266053,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.38691199895524586,0.5337550266501445,0.038290035871586345,16.996424908749777,12.332482164605064,0.038290035871586345,nan
normalized-crossfit__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.0023468567555899877,0.028143808460215896,nan,nan,0.966796875,0.11037706915338721,43,0,0,0,2150400,2155776,0,0.2439157000007981,0.9682588273261903,1.0002611355124187,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.47184155604233435,0.5416558266742835,0.06587676823870199,16.983853518173774,12.010572106434786,0.06587676823870199,nan
normalized-crossfit__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.003522113493989343,0.037552273429524066,nan,nan,0.95703125,0.1427372107793842,6,0,0,0,2150400,2155776,0,0.239748400003009,0.9726384088478076,1.0047130045437902,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.42145918113630737,0.5601395525655681,0.10003938114844038,17.15345208491617,11.847976814400283,0.10003938114844038,nan
normalized-crossfit__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.0025213963005117357,0.03025849135198649,nan,nan,0.97265625,0.10461119326849992,1,0,0,0,2150400,2155776,0,0.2419819999995525,0.9692150786439448,0.9988443059833814,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4775552130538729,0.5582161308610859,0.08218890957134019,16.655202218985792,12.056471605578707,0.08218890957134019,nan
normalized-crossfit__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.0019420525437836567,0.02495230641999986,nan,nan,0.9853515625,0.08801608956236101,1,0,0,0,2150400,2155776,0,0.2628337999994983,0.9675396826297696,0.997676150499806,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.42973211471929,0.5487888928288993,0.06044677138726831,16.248243772405147,11.994616676673612,0.06044677138726831,nan
normalized-crossfit__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.0023244200079146626,0.03047085193139286,nan,nan,0.9677734375,0.12871458610300054,1,0,0,0,2150400,2155776,0,0.2386971000014455,0.9713383205483749,0.9984783884057128,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41680950496538316,0.5908715871485588,0.1040381053269803,16.560787356651627,12.554147726120059,0.1040381053269803,nan
normalized-crossfit__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.001778698287727476,0.026498029396477524,nan,nan,0.98046875,0.0979030884896736,1,0,0,0,2150400,2155776,0,0.24176300000181072,0.9693619839086343,0.9969875245345236,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4841443739842354,0.5427797587980553,0.08807605349942257,17.140400586685203,11.977079572747598,0.08807605349942257,nan
normalized-crossfit__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.0022987803779412896,0.028057844467133268,nan,nan,0.9892578125,0.0894794397890877,1,0,0,0,2150400,2155776,0,0.26196450000134064,0.9717022797194841,1.0000714137197304,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.42161275242011614,0.579745518165294,0.08102144282077078,16.81647687117559,12.350736912688117,0.08102144282077078,nan
normalized-crossfit__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.0020304828673103348,0.027237885767618826,nan,nan,0.9912109375,0.08922588754440146,1,0,0,0,2150400,2155776,0,0.25921979999839095,0.9683115703001552,0.9971448890891311,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.38503928516394803,0.5336448786837507,0.03643830256765836,16.92086229346636,12.129161425242243,0.03643830256765836,nan
normalized-crossfit__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.0016470142517399644,0.02295673863867786,nan,nan,0.9833984375,0.11854493017382373,17,0,0,0,2150400,2155776,0,0.254624999997759,0.9682304883916663,1.0002318599364814,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4753326877541394,0.5409821721455882,0.07213902383410341,17.175447552579058,12.527008500982909,0.07213902383410341,nan
normalized-crossfit__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.005123889832018058,0.045991839765699816,nan,nan,0.9716796875,0.13259404556828575,3,0,0,0,2150400,2155776,0,0.266743400003179,0.9715864694559186,1.0036263754559314,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.42635659352009303,0.5598358076868581,0.0902275146582003,17.21418270244559,11.5764123636624,0.0902275146582003,nan
ncj__eta-0p025__sigma-0p0,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.002881232336981121,0.03375969658999115,nan,nan,0.9677734375,0.1038052491016038,1,0,0,0,2150400,2155776,0,0.26927359999899636,0.9695404033128485,0.9991795759356246,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.47412666963980143,0.5563831020413389,0.08110679879794461,16.971976802032316,11.981275594295656,0.08110679879794461,nan
ncj__eta-0p025__sigma-0p0,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.0019227360668756521,0.024952177729764345,nan,nan,0.978515625,0.08830565557094452,1,0,0,0,2150400,2155776,0,0.24542160000055446,0.9677036003867919,0.9978451738895031,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4296785774383618,0.5535794741364833,0.06259734830323874,16.251984342920732,12.020527883307274,0.06259734830323874,nan
ncj__eta-0p025__sigma-0p0,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.002126919517290382,0.025971670666775037,nan,nan,0.9580078125,0.12570590762700398,1,0,0,0,2150400,2155776,0,0.26779220000025816,0.97134379053487,0.998484011228559,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4225500863401457,0.588584895318152,0.1007902494990971,16.66833815429308,12.6445376645508,0.1007902494990971,nan
ncj__eta-0p025__sigma-0p0,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.0016886095931005762,0.024558951864539096,nan,nan,0.970703125,0.1025375243126451,1,0,0,0,2150400,2155776,0,0.2454491999997117,0.9696899497926805,0.9973248370145825,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.48180405860059206,0.5424796291503438,0.09133442439303406,17.43896595996629,12.015560277052321,0.09133442439303406,nan
ncj__eta-0p025__sigma-0p0,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.002419577685157659,0.02903131180287646,nan,nan,0.9541015625,0.0901891449160482,1,0,0,0,2150400,2155776,0,0.2571014999994077,0.9713908768662373,0.9997509193685461,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4183318887576537,0.5846681215798264,0.08675716405190687,16.651174901157205,12.250935021370319,0.08675716405190687,nan
ncj__eta-0p025__sigma-0p0,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.002147921876219483,0.02729694604878448,nan,nan,0.9716796875,0.09032191764949743,1,0,0,0,2150400,2155776,0,0.2611505000022589,0.9693986935743698,0.9982643835266053,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.38691199895524586,0.5337550266501445,0.038290035871586345,16.996424908749777,12.332482164605064,0.038290035871586345,nan
ncj__eta-0p025__sigma-0p0,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.0023468567555899877,0.028143808460215896,nan,nan,0.966796875,0.11037706915338721,43,0,0,0,2150400,2155776,0,0.2440664999994624,0.9682588273261903,1.0002611355124187,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.47184155604233435,0.5416558266742835,0.06587676823870199,16.983853518173774,12.010572106434786,0.06587676823870199,nan
ncj__eta-0p025__sigma-0p0,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.003522113493989343,0.037552273429524066,nan,nan,0.95703125,0.1427372107793842,6,0,0,0,2150400,2155776,0,0.26560799999788287,0.9726384088478076,1.0047130045437902,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.42145918113630737,0.5601395525655681,0.10003938114844038,17.15345208491617,11.847976814400283,0.10003938114844038,nan
ncj__eta-0p025__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.002969833561590196,0.03367743987660509,nan,nan,0.9541015625,0.10820198121225962,1,0,0,0,2150400,2155776,0,0.30029369999829214,0.9728655871540015,1.0026064117528413,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.46613894478919526,0.5471369897104684,0.08932629384960374,17.056701244995764,12.60527409550204,0.08932629384960374,nan
ncj__eta-0p025__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.0020318091452984355,0.025304925853420923,nan,nan,0.966796875,0.09367057475892121,1,0,0,0,2150400,2155776,0,0.2958221999979287,0.970775772055109,1.0010130361061622,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.43782258266585034,0.5524664487654225,0.0794762494129671,16.534687367552216,12.695091646860135,0.0794762494129671,nan
ncj__eta-0p025__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.002277523945144022,0.02616248265810225,nan,nan,0.943359375,0.12224221725363951,1,0,0,0,2150400,2155776,0,0.2985073000018019,0.974863183947547,1.0021017396641794,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.4102507848206689,0.5747372860790747,0.10160236844031426,17.00677780985381,13.10522431122428,0.10160236844031426,nan
ncj__eta-0p025__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.001783642502567906,0.02480425479026506,nan,nan,0.9658203125,0.10895577258777894,1,0,0,0,2150400,2155776,0,0.29311699999743723,0.9726789935278911,1.00039906456194,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.48758320600609883,0.5489622413918555,0.10154886585494113,17.457799890990703,12.497260162979348,0.10154886585494113,nan
ncj__eta-0p025__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.002584691726140509,0.029742434422142715,nan,nan,0.9482421875,0.08985943344623673,1,0,0,0,2150400,2155776,0,0.29978029999983846,0.973778038933787,1.0022077753351306,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.4097523063466282,0.5837106527524178,0.08534478036304777,17.062879002224683,11.722047333878406,0.08534478036304777,nan
ncj__eta-0p025__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.0022725816809650023,0.027760218786579076,nan,nan,0.955078125,0.09274106550916947,1,0,0,0,2150400,2155776,0,0.2841554000005999,0.9719140073653111,1.0008545955699408,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.3850768649826041,0.5466341798053089,0.048065882631216694,17.482737344182407,12.715910149113625,0.048065882631216694,nan
ncj__eta-0p025__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.002473450285777945,0.02848637041612797,nan,nan,0.9521484375,0.10723637793504132,43,0,0,0,2150400,2155776,0,0.3075551000001724,0.971001214252303,1.0030941621611948,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.47457252412738293,0.5439348183406253,0.0644752318025282,16.950710182832204,12.61006928759722,0.0644752318025282,nan
ncj__eta-0p025__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.0036672151403847053,0.03800427391401484,nan,nan,0.94921875,0.14877931364984365,6,0,0,0,2150400,2155776,0,0.31568160000097123,0.9771397622990736,1.0093627986598712,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.4237767586799326,0.563642996990039,0.09826900686551011,17.406707897211938,11.948576450425605,0.09826900686551011,nan
ncj__eta-0p025__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.0032124983430541487,0.03451747818022709,nan,nan,0.9287109375,0.117739316791947,1,0,0,0,2150400,2155776,0,0.297567199999321,0.9744901314469238,1.0042806189051625,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.46772555257942905,0.5314525737321021,0.10656446513976253,17.572215328704925,13.390435894551942,0.10656446513976253,nan
ncj__eta-0p025__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.0022515914707224027,0.02705634173893451,nan,nan,0.955078125,0.10243164050630019,1,0,0,0,2150400,2155776,0,0.2978408000017225,0.9722527656159915,1.0025360343630698,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.43736599940175724,0.5513340614946347,0.0892586498920361,17.550181830873875,13.25456742405846,0.0892586498920361,nan
ncj__eta-0p025__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.0028521949775461852,0.029588125491862165,nan,nan,0.8759765625,0.11459471946601872,1,0,0,0,2150400,2155776,0,0.3023099000020011,0.9770661555403981,1.0043662642682243,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.40918022094222306,0.5729937818794419,0.09885818728778897,17.40530966100659,13.72105411735502,0.09885818728778897,nan
ncj__eta-0p025__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.002096736167030988,0.027213838857849584,nan,nan,0.947265625,0.12011463954267394,1,0,0,0,2150400,2155776,0,0.2870524000027217,0.974367387072837,1.0021355751005814,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.46209659138481246,0.5519907658472103,0.10814645932304232,17.164333092550883,12.917522730423254,0.10814645932304232,nan
ncj__eta-0p025__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.0030104101780172865,0.03233227942760941,nan,nan,0.916015625,0.09008654694505279,1,0,0,0,2150400,2155776,0,0.27390749999904074,0.9744967290623393,1.0029474478334757,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.409066741420149,0.5723413227418492,0.08073094591873292,17.37781264852368,12.727960938775727,0.08073094591873292,nan
ncj__eta-0p025__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.0026889201036957022,0.030416551986263276,nan,nan,0.912109375,0.10099458032450181,1,0,0,0,2150400,2155776,0,0.26892059999954654,0.9725968616428406,1.0015577831324112,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.3839706037262552,0.5703001786165269,0.05963569748399947,17.975305998289727,13.525198417379688,0.05963569748399947,nan
ncj__eta-0p025__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.002752241387782073,0.030124864150898923,nan,nan,0.93359375,0.1017234965869202,43,0,0,0,2150400,2155776,0,0.28529360000175075,0.9723125542234408,1.0044488437520616,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.4638800439854715,0.5603925461592312,0.06465732065297794,17.221057923684672,13.239910632599774,0.06465732065297794,nan
ncj__eta-0p025__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.004071297706678578,0.03973155343556691,nan,nan,0.9033203125,0.15751678714763936,6,0,0,0,2150400,2155776,0,0.2646019999992859,0.9807600906221161,1.0131025141736643,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.4084605355694361,0.5627883376114944,0.10914392612635515,17.77920444350892,12.996927311978753,0.10914392612635515,nan
ncj__eta-0p025__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.003817867790810725,0.03805806099972447,nan,nan,0.896484375,0.14009439341947427,1,0,0,0,2150400,2155776,0,0.2768880999974499,0.9761907790167413,1.0060332558368674,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.4515346518266577,0.5317001862664799,0.1329993337153471,18.613994458576244,14.226513963441562,0.1329993337153471,nan
ncj__eta-0p025__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.002928469550719015,0.03186715436825016,nan,nan,0.9248046875,0.11440372138690688,1,0,0,0,2150400,2155776,0,0.26080759999967995,0.9736696443686984,1.0039970453842235,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.4560074008929026,0.5612870027632264,0.10234020310564915,18.04116353062664,13.84389242058808,0.10234020310564915,nan
ncj__eta-0p025__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.004184480419417325,0.03789008788589312,nan,nan,0.7744140625,0.09831993290318584,1,0,0,0,2150400,2155776,0,0.2717262000005576,0.978972354082009,1.0063257237145833,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.37736174160053765,0.5525299916739902,0.09656957670642097,18.238608725806277,13.544998601165464,0.09656957670642097,nan
