arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,14,0.034641853071668116,0.3724531675650665,1.0,0.12451171875,200,0,0,3.110258000000613,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,15,0.010997060026323169,0.1457724812221572,1.0,0.0908203125,150,0,0,3.0264405000052648,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,16,0.018526601185419267,0.42543509183466216,1.0,0.142578125,650,0,0,3.079881400000886,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,17,0.03604445521462729,0.3004441249521084,1.0,0.09033203125,350,0,0,2.624796799995238,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,18,0.019203657673047658,0.22786001601925807,1.0,0.11181640625,150,0,0,3.329460199995083,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,19,0.02120846384860453,0.36016233614100635,1.0,0.09033203125,500,0,0,3.1197668999957386,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,0,0.011458967061614977,0.17767538252961357,1.0,0.08056640625,200,0,0,3.0501846999977715,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,1,0.009215646211559125,0.12729007093161654,1.0,0.0908203125,250,0,0,3.0110506000055466,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,2,0.020873741322915862,0.20638433922042107,1.0,0.08642578125,200,0,0,3.063952700002119,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,3,0.028810375566564517,0.5128827796033395,1.0,0.0927734375,300,0,0,3.2559119000070496,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,4,0.01103124628206853,0.1761118195927065,1.0,0.0810546875,450,0,0,2.5747779000084847,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,5,0.01632171631796897,0.24189464558098095,1.0,0.0869140625,200,0,0,3.1144637999968836,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,6,0.0076666190364580444,0.24343633031800527,1.0,0.0810546875,500,0,0,3.178195600004983,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,7,0.0519946024015967,0.18561989568429824,1.0,0.08251953125,150,0,0,3.318397700000787,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,8,0.005141016525595177,0.26337652232446235,1.0,0.091796875,150,0,0,2.977199400003883,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,9,0.008713510313486772,0.1786216430823462,1.0,0.09130859375,450,0,0,3.006668500005617,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,10,0.04125262345254299,0.35059697989236843,1.0,0.10205078125,300,0,0,3.0168916000111494,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,11,0.0183624167054095,0.18069073994270304,1.0,0.0791015625,200,0,0,3.211818299998413,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,12,0.013376061166164632,0.13138695764169117,1.0,0.09228515625,250,0,0,2.5042380999948364,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,13,0.0055806225071615145,0.19261908347941903,1.0,0.08349609375,250,0,0,2.990036899995175,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,14,0.010527316241656592,0.27345563455704713,1.0,0.1044921875,250,0,0,3.04924029999529,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,15,0.022000679129552836,0.2326741529626631,1.0,0.0888671875,300,0,0,2.9882092000043485,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,16,0.0035163306660059845,0.16714132206641208,1.0,0.083984375,250,0,0,3.004314100006013,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,17,0.02436411353188994,0.17475755482567487,1.0,0.0908203125,300,0,0,3.395620900002541,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,18,0.006395980821956471,0.17986335357600505,1.0,0.0986328125,150,0,0,2.8674043999926653,39321600,0.0
paper-0.5,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,19,0.004013250299616189,0.13480329248478254,1.0,0.103515625,250,0,0,3.179831599991303,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,0,0.013728911365353369,0.16439742942490299,1.0,0.0703125,550,0,0,2.4570801999943797,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,1,0.01617718472931884,0.18944767602848062,1.0,0.111328125,550,0,0,2.909624200008693,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,2,0.018175817587878562,0.18938337423758755,1.0,0.076171875,300,0,0,3.0820001999964006,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,3,0.016813417184914137,0.4188871224415858,1.0,0.10498046875,500,0,0,2.9520281000004616,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,4,0.008351689043750277,0.25671489168334405,1.0,0.07470703125,450,0,0,2.8661324999993667,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,5,0.015707479725223017,0.2934298432236145,1.0,0.07861328125,500,0,0,3.061928100010846,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,6,0.011285304248113803,0.19247509600477455,1.0,0.10107421875,200,0,0,2.5784263999958057,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,7,0.061058360478663865,0.2675668090810163,1.0,0.12109375,650,0,0,3.353557299997192,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,8,0.012603528182251189,0.341942908461799,1.0,0.0751953125,450,0,0,3.2630476000049384,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,9,0.007685806953618091,0.21273611690378916,1.0,0.11962890625,400,0,0,2.9378501000028336,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,10,0.0266783091067051,0.19506613220109453,1.0,0.07275390625,550,0,0,2.488365699988208,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,11,0.02429703460884891,0.23227885467704354,1.0,0.0966796875,500,0,0,3.048496100003831,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,12,0.005569190529838508,0.18081070497582666,1.0,0.08544921875,650,0,0,3.0562834000011208,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,13,0.007380787328728822,0.26185757958730194,1.0,0.08349609375,500,0,0,3.1197749999992084,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,14,0.0178189748132489,0.3237599091836431,1.0,0.125,600,0,0,3.008430000001681,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,15,0.017352514860980328,0.2036659480794304,1.0,0.091796875,600,0,0,3.2474612000078196,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,16,0.003376232067479279,0.14914510054559574,1.0,0.083984375,1050,0,0,3.2411222999944584,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,17,0.028283181655113232,0.18399721992711607,1.0,0.08740234375,400,0,0,2.963195500007714,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,18,0.005695047289538735,0.15961303156873702,1.0,0.0732421875,500,0,0,2.649854299990693,39321600,0.0
paper-1,1.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,19,0.0066377397486192535,0.14558872302580542,1.0,0.08349609375,350,0,0,2.863532799994573,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,0,0.01508553406297164,0.16927214079907815,0.96875,0.14306640625,600,0,0,3.032121600001119,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,1,0.011275872211082394,0.12825617314958795,1.0,0.12255859375,1200,1,0,2.9779260999930557,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,2,0.020967012908209348,0.20723618821603526,0.96875,0.138671875,1150,0,0,3.0601973999873735,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,3,0.01389147703644511,0.3431447406644992,0.96875,0.16064453125,650,0,0,3.3354856000078144,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,4,0.0181961705060516,0.2394485507843039,0.9375,0.146484375,1200,1,0,3.1499674000078812,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,5,0.013428666487306451,0.2399433358904175,0.9375,0.16650390625,900,0,0,2.8519383999955608,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,6,0.016460942813909085,0.21076366533032834,0.9375,0.1875,1200,0,0,2.5438315999927,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,7,0.05965615975873462,0.27643403278524126,1.0,0.15283203125,700,0,0,2.9101210000080755,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,8,0.01383515318856876,0.35841244098272196,0.96875,0.13671875,550,0,0,3.1019262000045273,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,9,0.008528289620890028,0.22693762914093885,0.9375,0.2041015625,450,0,0,3.009888899992802,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,10,0.031118017432312683,0.21648531054687972,0.9375,0.15478515625,900,0,0,3.0144284999987576,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,11,0.022049344187452746,0.21632524409622045,0.9375,0.15966796875,600,0,0,3.297105499994359,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,12,0.006362045557535723,0.1669002074829643,1.0,0.1328125,700,0,0,2.572934299998451,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,13,0.008332520586503911,0.29757092555505077,0.9375,0.1689453125,650,0,0,3.1697898999991594,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,14,0.016290012903439788,0.2449883180882171,0.9375,0.15185546875,550,0,0,2.9708328999986406,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,15,0.016476340062147266,0.19775101325597122,1.0,0.14111328125,1150,0,0,2.94366409999202,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,16,0.0045987360952839396,0.20385060484420212,0.9375,0.1865234375,750,0,0,3.057981399993878,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,17,0.03217404018921499,0.20565410681454993,0.9375,0.21630859375,1100,0,0,2.9441654999973252,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,18,0.005781362226381148,0.16333697681609427,0.9375,0.1640625,1200,1,0,3.102967200000421,39321600,0.0
paper-2,2.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,19,0.009466513112672104,0.16813388189164977,0.9375,0.1640625,1200,1,0,2.526148999997531,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,0,0.021711261600603216,0.20690006783771156,0.9375,0.23828125,1200,1,0,3.209135099998093,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,1,0.01652985679634522,0.18987857487118093,0.9375,0.21826171875,1200,1,0,2.954177100007655,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,2,0.03360261155106237,0.32675535662141547,0.875,0.40771484375,1200,1,0,3.287335599990911,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,3,0.01915136250161531,0.3878762634815366,0.90625,0.22509765625,1200,1,0,2.8426232999918284,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,4,0.027278469262805416,0.2912766145171184,0.875,0.341796875,1200,1,0,3.029992499999935,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,5,0.025198603323635105,0.3431847609799991,0.875,0.36279296875,1200,1,0,2.9923923000023933,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,6,0.02164734893748399,0.23975734800842544,0.875,0.33251953125,1200,1,0,3.088917400003993,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,7,0.0626036009662112,0.2877945597263013,0.9375,0.23974609375,1050,0,0,2.420376900001429,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,8,0.0209959613935764,0.3972810743179391,0.875,0.2421875,1200,1,0,2.919028000003891,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,9,0.01749205412961441,0.277884907496884,0.875,0.3828125,1200,1,0,3.2246134000015445,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,10,0.04296911527906211,0.3309179459240977,0.875,0.3603515625,1200,1,0,3.2398705999949016,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,11,0.025112719091233693,0.23448286176957048,0.90625,0.21533203125,1200,1,0,2.977038100012578,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,12,0.013535588124565123,0.21582695551657113,0.875,0.24169921875,1200,1,0,2.4873022999963723,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,13,0.014996557806935762,0.36861334223202763,0.875,0.35595703125,1200,1,0,2.864315299986629,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,14,0.024525600577821827,0.2781260703185751,0.875,0.328125,1200,1,0,3.0130857000040123,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,15,0.02018466178176226,0.2517384641872663,0.875,0.330078125,1200,1,0,3.0038039999926696,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,16,0.014987230770281634,0.2884684115128028,0.875,0.25537109375,1200,1,0,2.8855902000068454,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,17,0.03476395107648855,0.26895638309973674,0.875,0.361328125,1200,1,0,3.1114450999884866,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,18,0.01675900117558804,0.2896745611530469,0.875,0.40869140625,1200,1,0,3.133528300008038,39321600,0.0
paper-4,4.0,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,19,0.015907655000931165,0.23619577233680666,0.875,0.28173828125,1200,1,0,2.8816037000069628,39321600,0.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,0,0.03425621629298714,0.2565854409767558,1.0,0.06494140625,700,0,0,1.6044863999995869,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,1,0.007601778071196996,0.20886783449983973,1.0,0.10791015625,1000,0,0,1.6991483000019798,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,2,0.006259052068672943,0.2541201239291577,1.0,0.09326171875,450,0,0,1.568511799996486,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,3,0.017709290632703656,0.38808447373536714,1.0,0.08154296875,450,0,0,1.6153211000055308,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,4,0.00817773393363197,0.2584959476545203,1.0,0.0908203125,650,0,0,1.5266762000101153,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,5,0.010461019227992807,0.1828009756678984,1.0,0.1064453125,850,0,0,1.3089080000063404,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,6,0.00610785933768998,0.1862219165637314,1.0,0.08251953125,1000,0,0,1.5688812000007601,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,7,0.05102289121644521,0.15166305128270466,1.0,0.0830078125,400,0,0,1.58189560000028,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,8,0.007025088313091565,0.21193521597130954,1.0,0.08935546875,400,0,0,1.5331630000000587,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,9,0.009778752639730826,0.1580813073065476,1.0,0.1015625,1150,0,0,1.6821204000007128,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,10,0.02777486301119758,0.21210870066102938,1.0,0.1083984375,1000,0,0,1.5203198999952292,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,11,0.017076706701423916,0.2975136726014031,1.0,0.07275390625,400,0,0,1.4495183999970322,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,12,0.011612531193222253,0.20811846525495395,1.0,0.09423828125,800,0,0,1.58316759999434,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,13,0.004420128560102654,0.1846983215523858,1.0,0.09765625,850,0,0,1.505459099993459,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,14,0.01819933859810785,0.12002362488173453,1.0,0.08251953125,900,0,0,1.556044999990263,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,15,0.01655600809871416,0.19999107269200347,1.0,0.07958984375,550,0,0,1.6967074999993201,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,16,0.0037256257972391182,0.1985267569763131,1.0,0.08447265625,1050,0,0,1.666658300004201,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,17,0.01900307719996963,0.15309393181064568,1.0,0.09521484375,1000,0,0,1.617787600000156,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,18,0.008416671407264431,0.15084265477676953,1.0,0.10205078125,900,0,0,1.6590160000050673,11796480,1505280.0
qld,0.5,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,19,0.009712784463859592,0.16720333050078395,1.0,0.08203125,750,0,0,1.4485839999979362,11796480,1505280.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,0,0.041089859780689686,0.6346949351220129,1.0,0.12646484375,450,0,0,3.3149398999958066,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,1,0.03160758306457634,0.32348253161322177,1.0,0.1396484375,350,0,0,2.6807803999981843,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,2,0.22749998640003533,1.2841099936308336,1.0,0.22314453125,400,0,0,3.364872300007846,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,3,0.06772226432329642,0.9741173697123899,1.0,0.1396484375,650,0,0,3.031219800002873,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,4,0.029322804131296287,0.4186640860121264,1.0,0.1142578125,250,0,0,2.9041180000058375,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,5,0.02277706637289434,0.4322787419027786,1.0,0.17529296875,650,0,0,3.0842238000041107,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,6,0.010645447650302842,0.13367997025369865,1.0,0.099609375,500,0,0,3.101834699991741,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,7,0.01014138808080034,0.14737438089130053,1.0,0.07421875,450,0,0,2.9690256000030786,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,8,0.007644084091013248,0.18402583612742604,1.0,0.087890625,1100,0,0,2.533972699995502,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,9,0.013919812526101083,0.44212043818024505,1.0,0.10302734375,350,0,0,3.2071919000009075,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,10,0.06844250625633919,0.8237180577067967,1.0,0.12646484375,250,0,0,3.0234665000025416,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,11,0.018841759523957613,0.37814680728440214,1.0,0.1201171875,350,0,0,3.0762915999948746,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,12,0.011798458482916274,0.19625491718323912,1.0,0.083984375,300,0,0,3.019807499993476,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,13,0.012326947719551562,0.3381635233733496,1.0,0.1162109375,350,0,0,3.100411899999017,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,14,0.19063989641358603,0.7846574720190881,1.0,0.16748046875,600,0,0,3.041496799996821,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,missing,QLD-T08-eq-K32/missing,15,0.056063660533038906,0.684900459631825,1.0,0.12255859375,250,0,0,3.107084200004465,39321600,0.0
