arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.8765312999894377,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.041741946313387124,0.18023983854427295,1.0,0.011523437499999983,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1910439999919618,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04429087702944767,0.1944768407989801,1.0,0.004589843750000017,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.2776373000087915,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03176637184932629,0.1705031114059095,1.0,0.007128906249999983,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2882654999993974,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0402456563453204,0.22165315741393657,1.0,0.04316406250000002,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.5556825999956345,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04531960656059453,0.20547152795370227,1.0,0.0006835937500000167,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.711583399999654,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.030822590310026765,0.17876268296540185,1.0,0.016406249999999983,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.871941399993375,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.029497258658898406,0.18030250875706072,1.0,0.027636718749999983,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.898093900003005,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.035814882232405254,0.196359590576884,1.0,0.006152343749999983,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.409934199997224,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.024640607821704297,0.18258089326258778,1.0,0.0032226562499999833,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9001361000118777,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.025232728066261645,0.18283416232553334,1.0,0.026562500000000017,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.187211299999035,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.021233279943516092,0.16784236305159056,1.0,0.0016601562500000167,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.94550510001136,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.023106781220466277,0.1678430059335668,1.0,0.012402343750000017,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.215512499999022,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.032788650790506635,0.1784119986163351,1.0,0.0007812499999999833,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.4226440000056755,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014432625980540292,0.15137612035213746,1.0,0.011523437499999983,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.022841800004244,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.033219863738247035,0.17594334379856535,1.0,0.04521484374999998,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.765595599994413,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02692819534475055,0.16495971217204825,1.0,0.021289062499999983,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8681954000057885,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014083496085246727,0.1429796073069454,1.0,0.022656250000000017,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.5541635999979917,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02536545924720257,0.16425568873038393,1.0,0.020214843750000017,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8657741000060923,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.020627925120380586,0.17283741977477618,1.0,0.029492187500000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3825794000003953,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.036565361252049566,0.20591825243514922,1.0,0.019238281250000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9414238999888767,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04311228073248796,0.21630036626888519,1.0,0.05009765624999998,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.134769700001925,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.060528478717387646,0.23762964603053185,1.0,0.020703125000000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.341690799992648,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04242468145636813,0.21892580728084896,1.0,0.0036132812500000167,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.8397936999972444,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.06887309522863938,0.27086330318777174,1.0,0.04072265625000002,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.387155000003986,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.06643910816728238,0.25002356721395436,1.0,0.007519531250000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4567173999967054,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.041658340657816595,0.2183639324363111,1.0,0.011914062500000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.168165399998543,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.056271989672836975,0.24452549234348075,1.0,0.011035156249999983,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.763636599993333,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.054659696350258025,0.23534195324304966,1.0,0.05390625000000002,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8539225999993505,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.052907131990906464,0.23561535831998237,1.0,0.030957031250000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.667109100002563,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03934308850631518,0.21409110035053336,1.0,0.03339843750000002,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.224273900006665,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.054480648707381674,0.24366750392349093,1.0,0.07880859375000002,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8521249999903375,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.05896116721834643,0.23989129236151685,1.0,0.005078125000000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.979881299994304,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.057594986456086295,0.24319677259698852,1.0,0.006542968750000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.79079620000266,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0486999039960776,0.23978351305748788,1.0,0.011035156249999983,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1118401999992784,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.046971708458997785,0.21622654930313875,1.0,0.03496093749999998,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4161958000040613,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04268811836399933,0.22465373985251888,1.0,0.017285156250000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.375494899999467,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.05850049315398542,0.23841739651153743,1.0,0.03193359375000002,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.6762927000090713,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.042496421526325934,0.20341080402835376,1.0,0.011425781250000017,50,0,0
paper-4,paper,4.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.680346399996779,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.037875425023146114,0.2082921028958552,1.0,0.03447265624999998,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,0,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.625435699999798,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009057244179188073,0.11337394156017659,1.0,0.029980468750000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,1,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.5498370999994222,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01628308312007054,0.11290825964162947,1.0,0.022656250000000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,2,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.782875899996725,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01130376256232224,0.11042554807207429,1.0,0.022656250000000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,3,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,2.039644499993301,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01740235452757255,0.12880143418246942,1.0,0.03681640625000002,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,4,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.884198900006595,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011021776647042403,0.13008161545433727,1.0,0.04218750000000002,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,5,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.6143012999964412,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01303268787277767,0.1098884872859663,1.0,0.008984375000000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,6,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.6199110000015935,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009873516143318772,0.10501174593132354,1.0,0.021679687500000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,7,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.601842400006717,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013267815259952909,0.11621907189961386,1.0,0.04316406250000002,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,8,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7129931999952532,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011636284335855729,0.1236976403099462,1.0,0.03291015625000002,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,9,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.8389511000132188,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010994385018432196,0.11073489733354085,1.0,0.026562500000000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,10,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,2.0170027000131086,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009912938695592288,0.10676688341260865,1.0,0.030468750000000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,11,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.815461399994092,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01136580514752017,0.11123985674007553,1.0,0.03535156250000002,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,12,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7973105999990366,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012284590918169691,0.1150756636076824,1.0,0.029980468750000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,13,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.5823644999909448,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013108979753482908,0.11127420424733186,1.0,0.03779296875000002,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,14,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.5526460999972187,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011434782855157866,0.10937460298803048,1.0,0.027050781250000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,15,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7990674000029685,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010596685601200528,0.10284977456853864,1.0,0.015820312500000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,16,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.5719060999981593,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012421280831901749,0.11825771089696603,1.0,0.029492187500000017,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,17,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.9068407000013394,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010858105259372919,0.12097855962730113,1.0,0.03486328125000002,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,18,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.6256041000015102,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013174344916033642,0.10858546178217265,1.0,0.04755859375000002,50,0,0
qld-v1,qld,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,19,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.832902299996931,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008894710165858188,0.10955157147096316,1.0,0.011425781250000017,50,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C07-unequal-resolved-K2,unequal,missing,LBQCD-C07-unequal-resolved-K2/missing,0,update,1024,0.7,0,0.0,4096,0,14.375,1,9770.503096397335,1200,1200,1.9242570000060368,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010776676198797741,0.12060880629118705,1.0,0.009960937500000017,1,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C07-unequal-resolved-K2,unequal,missing,LBQCD-C07-unequal-resolved-K2/missing,1,update,1024,0.7,0,0.0,4096,0,13.125,1,9848.317304800908,1200,1200,1.8989032999961637,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012432365890251762,0.10951470120324643,1.0,0.012402343750000017,1,0,0
